image,x,y,r,noise,x_hat,y_hat,r_hat
25871,80.0,36.0,5.0,0.5,83.0,38.0,6.0
39148,34.0,68.0,8.0,0.5,34.0,67.0,8.0
13781,48.0,83.0,10.0,0.5,50.0,86.0,10.0
92,24.0,38.0,13.0,0.5,25.0,39.0,13.0
6976,42.0,68.0,5.0,0.5,43.0,70.0,6.0
12810,29.0,48.0,7.0,0.5,29.0,49.0,7.0
33782,46.0,21.0,13.0,0.5,46.0,21.0,12.0
17723,90.0,9.0,8.0,0.5,90.0,10.0,8.0
1367,57.0,85.0,5.0,0.5,59.0,88.0,7.0
1897,79.0,7.0,8.0,0.5,82.0,9.0,8.0
29992,65.0,9.0,6.0,0.5,67.0,9.0,6.0
28818,9.0,39.0,10.0,0.5,10.0,39.0,9.0
7092,71.0,21.0,13.0,0.5,73.0,22.0,13.0
20130,57.0,77.0,9.0,0.5,58.0,79.0,10.0
16017,13.0,18.0,14.0,0.5,13.0,18.0,13.0
29479,55.0,33.0,12.0,0.5,57.0,34.0,11.0
24654,66.0,82.0,13.0,0.5,68.0,85.0,13.0
19353,48.0,66.0,7.0,0.5,49.0,68.0,8.0
14263,26.0,58.0,11.0,0.5,27.0,59.0,12.0
36103,40.0,81.0,12.0,0.5,41.0,81.0,12.0
22067,56.0,74.0,9.0,0.5,58.0,75.0,10.0
16523,76.0,74.0,12.0,0.5,78.0,75.0,13.0
36717,81.0,55.0,11.0,0.5,84.0,57.0,11.0
8698,12.0,41.0,5.0,0.5,12.0,41.0,6.0
31604,50.0,92.0,5.0,0.5,51.0,91.0,6.0
32619,15.0,90.0,7.0,0.5,16.0,92.0,8.0
16102,16.0,70.0,13.0,0.5,17.0,72.0,14.0
12152,18.0,22.0,13.0,0.5,18.0,22.0,13.0
9930,48.0,71.0,9.0,0.5,50.0,74.0,10.0
35339,82.0,34.0,14.0,0.5,85.0,36.0,13.0
27945,66.0,68.0,12.0,0.5,68.0,69.0,13.0
7040,30.0,87.0,9.0,0.5,32.0,88.0,8.0
1658,73.0,67.0,5.0,0.5,76.0,69.0,5.0
19720,25.0,44.0,5.0,0.5,26.0,44.0,5.0
24656,19.0,59.0,9.0,0.5,20.0,60.0,10.0
24174,45.0,49.0,11.0,0.5,46.0,49.0,12.0
1642,45.0,33.0,12.0,0.5,45.0,34.0,11.0
15577,68.0,46.0,13.0,0.5,70.0,47.0,14.0
36806,26.0,62.0,5.0,0.5,27.0,64.0,6.0
29717,25.0,27.0,13.0,0.5,26.0,27.0,14.0
32643,93.0,34.0,6.0,0.5,96.0,36.0,9.0
26933,70.0,67.0,5.0,0.5,72.0,70.0,6.0
12198,16.0,40.0,6.0,0.5,17.0,40.0,7.0
29864,40.0,47.0,12.0,0.5,42.0,49.0,12.0
27122,60.0,39.0,11.0,0.5,63.0,40.0,12.0
17024,20.0,48.0,12.0,0.5,21.0,48.0,12.0
25621,84.0,13.0,10.0,0.5,85.0,14.0,10.0
37716,57.0,29.0,13.0,0.5,58.0,29.0,13.0
2781,55.0,52.0,14.0,0.5,57.0,54.0,14.0
32121,45.0,73.0,13.0,0.5,46.0,74.0,14.0
684,12.0,57.0,13.0,0.5,14.0,58.0,13.0
4716,12.0,32.0,8.0,0.5,12.0,33.0,8.0
27557,11.0,40.0,12.0,0.5,12.0,40.0,11.0
24163,13.0,82.0,13.0,0.5,14.0,85.0,12.0
33209,60.0,46.0,8.0,0.5,62.0,49.0,9.0
31158,55.0,54.0,10.0,0.5,58.0,56.0,10.0
27763,80.0,85.0,5.0,0.5,83.0,87.0,6.0
13098,38.0,79.0,9.0,0.5,40.0,81.0,10.0
13684,15.0,35.0,8.0,0.5,15.0,35.0,8.0
31136,64.0,71.0,11.0,0.5,65.0,73.0,11.0
18625,43.0,42.0,12.0,0.5,44.0,43.0,12.0
12916,23.0,27.0,11.0,0.5,23.0,28.0,12.0
16981,82.0,66.0,14.0,0.5,84.0,69.0,14.0
21409,10.0,86.0,9.0,0.5,11.0,89.0,8.0
12011,33.0,40.0,12.0,0.5,34.0,41.0,11.0
35994,78.0,56.0,13.0,0.5,80.0,57.0,14.0
26052,17.0,46.0,7.0,0.5,18.0,48.0,7.0
18553,20.0,12.0,13.0,0.5,21.0,12.0,13.0
5142,60.0,53.0,11.0,0.5,61.0,54.0,12.0
28351,29.0,75.0,7.0,0.5,30.0,77.0,7.0
7559,24.0,23.0,11.0,0.5,24.0,23.0,11.0
33149,9.0,14.0,7.0,0.5,8.0,14.0,6.0
28709,24.0,46.0,11.0,0.5,25.0,47.0,11.0
37194,50.0,50.0,13.0,0.5,51.0,51.0,12.0
36666,27.0,61.0,10.0,0.5,28.0,63.0,11.0
30457,28.0,90.0,5.0,0.5,29.0,91.0,7.0
39970,78.0,48.0,11.0,0.5,80.0,50.0,12.0
32556,59.0,33.0,12.0,0.5,60.0,34.0,11.0
25217,26.0,31.0,9.0,0.5,26.0,31.0,9.0
37990,81.0,56.0,8.0,0.5,84.0,59.0,9.0
25210,57.0,16.0,7.0,0.5,58.0,17.0,7.0
36676,30.0,19.0,13.0,0.5,30.0,20.0,13.0
4119,72.0,76.0,8.0,0.5,74.0,78.0,8.0
19659,20.0,36.0,12.0,0.5,20.0,36.0,11.0
9158,17.0,89.0,10.0,0.5,18.0,90.0,9.0
32422,70.0,64.0,13.0,0.5,72.0,68.0,14.0
16773,46.0,90.0,9.0,0.5,48.0,90.0,9.0
12629,44.0,24.0,9.0,0.5,45.0,25.0,9.0
24483,61.0,38.0,8.0,0.5,63.0,39.0,8.0
27106,66.0,27.0,13.0,0.5,68.0,28.0,14.0
10838,60.0,13.0,9.0,0.5,62.0,14.0,9.0
1681,27.0,39.0,7.0,0.5,28.0,40.0,8.0
32953,48.0,40.0,13.0,0.5,50.0,41.0,13.0
27816,80.0,41.0,11.0,0.5,84.0,43.0,11.0
2320,79.0,81.0,14.0,0.5,81.0,83.0,15.0
9218,22.0,44.0,10.0,0.5,23.0,45.0,10.0
4008,26.0,15.0,8.0,0.5,27.0,16.0,9.0
8615,56.0,90.0,7.0,0.5,58.0,92.0,8.0
33058,25.0,27.0,10.0,0.5,25.0,28.0,10.0
2460,42.0,31.0,14.0,0.5,43.0,31.0,13.0
37280,85.0,57.0,5.0,0.5,87.0,58.0,6.0
14496,11.0,70.0,11.0,0.5,12.0,72.0,11.0
7289,51.0,33.0,14.0,0.5,53.0,34.0,14.0
36223,44.0,57.0,12.0,0.5,45.0,58.0,12.0
12044,34.0,61.0,13.0,0.5,35.0,61.0,12.0
17103,16.0,66.0,6.0,0.5,17.0,68.0,6.0
6826,63.0,71.0,8.0,0.5,66.0,73.0,8.0
7673,84.0,84.0,8.0,0.5,87.0,88.0,8.0
16902,68.0,37.0,9.0,0.5,69.0,38.0,10.0
36744,78.0,68.0,9.0,0.5,81.0,69.0,10.0
24900,55.0,33.0,12.0,0.5,56.0,34.0,11.0
35710,39.0,54.0,7.0,0.5,39.0,55.0,8.0
6426,48.0,31.0,5.0,0.5,48.0,31.0,7.0
33077,45.0,75.0,5.0,0.5,46.0,76.0,5.0
24978,44.0,33.0,9.0,0.5,45.0,34.0,9.0
35087,90.0,22.0,5.0,0.5,92.0,23.0,7.0
7942,15.0,86.0,12.0,0.5,15.0,87.0,10.0
20580,84.0,66.0,8.0,0.5,88.0,68.0,9.0
16813,92.0,68.0,5.0,0.5,95.0,71.0,7.0
36034,63.0,16.0,14.0,0.5,64.0,17.0,14.0
31125,8.0,12.0,6.0,0.5,8.0,11.0,6.0
39747,82.0,58.0,14.0,0.5,85.0,60.0,14.0
39704,50.0,25.0,7.0,0.5,51.0,27.0,7.0
10051,48.0,20.0,11.0,0.5,48.0,20.0,11.0
8110,28.0,58.0,5.0,0.5,29.0,59.0,6.0
104,68.0,9.0,5.0,0.5,68.0,7.0,6.0
28648,31.0,14.0,7.0,0.5,30.0,14.0,7.0
30988,49.0,30.0,12.0,0.5,49.0,31.0,12.0
36451,63.0,87.0,8.0,0.5,65.0,88.0,8.0
11725,82.0,88.0,11.0,0.5,85.0,90.0,10.0
11429,69.0,79.0,13.0,0.5,71.0,81.0,14.0
39793,65.0,26.0,14.0,0.5,67.0,26.0,14.0
18549,68.0,49.0,6.0,0.5,71.0,51.0,7.0
10443,31.0,63.0,12.0,0.5,31.0,64.0,12.0
6344,41.0,61.0,7.0,0.5,42.0,62.0,7.0
32179,18.0,42.0,5.0,0.5,19.0,43.0,6.0
10532,43.0,33.0,13.0,0.5,45.0,34.0,12.0
30293,59.0,42.0,11.0,0.5,60.0,44.0,12.0
1951,61.0,32.0,10.0,0.5,63.0,33.0,9.0
12010,74.0,38.0,11.0,0.5,76.0,39.0,12.0
12430,41.0,15.0,9.0,0.5,42.0,15.0,9.0
27679,39.0,56.0,12.0,0.5,40.0,57.0,12.0
508,70.0,83.0,6.0,0.5,71.0,84.0,7.0
18107,6.0,20.0,7.0,0.5,7.0,20.0,6.0
25004,82.0,19.0,7.0,0.5,84.0,19.0,7.0
33504,40.0,22.0,5.0,0.5,41.0,23.0,6.0
1098,31.0,47.0,13.0,0.5,31.0,48.0,13.0
23885,26.0,31.0,12.0,0.5,27.0,31.0,11.0
37593,17.0,54.0,11.0,0.5,17.0,54.0,11.0
27983,84.0,77.0,12.0,0.5,86.0,78.0,13.0
38963,39.0,20.0,6.0,0.5,40.0,20.0,7.0
19157,77.0,46.0,11.0,0.5,80.0,48.0,13.0
12327,69.0,59.0,12.0,0.5,72.0,62.0,13.0
70,28.0,39.0,7.0,0.5,28.0,40.0,7.0
26055,29.0,40.0,9.0,0.5,30.0,41.0,9.0
12948,49.0,19.0,5.0,0.5,49.0,20.0,6.0
23653,54.0,33.0,12.0,0.5,55.0,34.0,11.0
35730,53.0,23.0,5.0,0.5,54.0,24.0,6.0
35939,71.0,55.0,11.0,0.5,74.0,57.0,12.0
27864,79.0,81.0,9.0,0.5,82.0,83.0,10.0
6653,34.0,36.0,14.0,0.5,36.0,37.0,12.0
36218,74.0,9.0,9.0,0.5,75.0,10.0,8.0
4379,30.0,44.0,10.0,0.5,31.0,45.0,10.0
2209,73.0,71.0,10.0,0.5,74.0,73.0,11.0
4235,26.0,39.0,12.0,0.5,27.0,40.0,12.0
4827,53.0,36.0,8.0,0.5,54.0,38.0,9.0
20414,17.0,78.0,14.0,0.5,18.0,81.0,14.0
5992,23.0,46.0,9.0,0.5,24.0,48.0,9.0
33949,39.0,34.0,11.0,0.5,40.0,36.0,11.0
10992,14.0,89.0,8.0,0.5,14.0,90.0,8.0
22276,28.0,71.0,5.0,0.5,30.0,73.0,5.0
23696,47.0,82.0,12.0,0.5,48.0,84.0,11.0
26221,78.0,27.0,7.0,0.5,80.0,28.0,7.0
1697,30.0,21.0,10.0,0.5,31.0,21.0,10.0
11122,38.0,40.0,7.0,0.5,39.0,40.0,8.0
24511,32.0,12.0,7.0,0.5,32.0,11.0,7.0
38567,46.0,72.0,11.0,0.5,48.0,74.0,11.0
23504,81.0,64.0,13.0,0.5,84.0,66.0,14.0
21440,35.0,24.0,8.0,0.5,35.0,25.0,8.0
20856,45.0,34.0,13.0,0.5,46.0,35.0,12.0
14328,72.0,33.0,11.0,0.5,74.0,34.0,11.0
17133,5.0,56.0,5.0,0.5,6.0,57.0,6.0
31371,27.0,10.0,5.0,0.5,28.0,9.0,5.0
18869,38.0,7.0,5.0,0.5,38.0,7.0,6.0
13079,69.0,76.0,8.0,0.5,72.0,78.0,8.0
38983,70.0,41.0,9.0,0.5,72.0,42.0,10.0
23282,69.0,26.0,6.0,0.5,71.0,28.0,6.0
17404,38.0,40.0,12.0,0.5,38.0,42.0,11.0
21232,19.0,28.0,5.0,0.5,19.0,29.0,5.0
34199,30.0,12.0,13.0,0.5,30.0,13.0,13.0
3461,85.0,79.0,12.0,0.5,86.0,80.0,12.0
11717,64.0,63.0,14.0,0.5,65.0,64.0,13.0
1219,63.0,12.0,7.0,0.5,64.0,13.0,7.0
25321,51.0,87.0,10.0,0.5,53.0,89.0,9.0
4515,45.0,54.0,12.0,0.5,47.0,55.0,13.0
21028,28.0,16.0,14.0,0.5,28.0,17.0,15.0
31595,50.0,42.0,10.0,0.5,52.0,44.0,11.0
28167,15.0,32.0,5.0,0.5,15.0,32.0,6.0
21488,29.0,32.0,11.0,0.5,29.0,33.0,10.0
37539,71.0,57.0,10.0,0.5,72.0,58.0,11.0
4769,25.0,22.0,14.0,0.5,25.0,23.0,15.0
2031,52.0,19.0,8.0,0.5,54.0,20.0,8.0
19194,10.0,19.0,5.0,0.5,10.0,19.0,5.0
5776,26.0,70.0,8.0,0.5,27.0,71.0,8.0
12679,15.0,79.0,9.0,0.5,16.0,79.0,9.0
21400,60.0,14.0,13.0,0.5,62.0,15.0,13.0
7207,23.0,5.0,6.0,0.5,24.0,5.0,5.0
3078,24.0,29.0,8.0,0.5,26.0,29.0,8.0
29855,74.0,34.0,10.0,0.5,76.0,35.0,10.0
2869,47.0,33.0,5.0,0.5,45.0,32.0,7.0
35297,49.0,25.0,5.0,0.5,50.0,26.0,5.0
11260,69.0,74.0,14.0,0.5,72.0,76.0,14.0
23720,78.0,19.0,6.0,0.5,79.0,20.0,6.0
35776,63.0,70.0,6.0,0.5,65.0,72.0,7.0
32443,26.0,80.0,12.0,0.5,27.0,80.0,12.0
15295,48.0,26.0,8.0,0.5,50.0,27.0,8.0
794,48.0,45.0,8.0,0.5,49.0,46.0,9.0
5018,29.0,31.0,9.0,0.5,30.0,32.0,8.0
23935,24.0,27.0,6.0,0.5,24.0,28.0,6.0
24118,72.0,23.0,6.0,0.5,72.0,25.0,6.0
6446,51.0,70.0,11.0,0.5,53.0,71.0,11.0
15531,59.0,67.0,12.0,0.5,61.0,69.0,12.0
33218,37.0,90.0,8.0,0.5,39.0,93.0,9.0
29455,48.0,21.0,5.0,0.5,49.0,21.0,6.0
28957,23.0,70.0,10.0,0.5,24.0,72.0,10.0
1360,78.0,42.0,10.0,0.5,81.0,44.0,11.0
36220,43.0,59.0,12.0,0.5,44.0,60.0,12.0
31395,43.0,5.0,6.0,0.5,45.0,6.0,7.0
24944,39.0,76.0,8.0,0.5,40.0,78.0,8.0
25449,90.0,8.0,7.0,0.5,90.0,10.0,7.0
15167,79.0,65.0,14.0,0.5,81.0,66.0,14.0
34299,47.0,81.0,12.0,0.5,49.0,83.0,12.0
18490,50.0,80.0,6.0,0.5,52.0,82.0,7.0
11874,36.0,79.0,7.0,0.5,36.0,79.0,8.0
18698,7.0,75.0,8.0,0.5,8.0,77.0,7.0
31106,35.0,93.0,6.0,0.5,37.0,95.0,8.0
14720,44.0,90.0,9.0,0.5,46.0,92.0,9.0
4068,88.0,26.0,7.0,0.5,89.0,28.0,8.0
19732,29.0,60.0,13.0,0.5,29.0,61.0,13.0
21608,41.0,16.0,9.0,0.5,41.0,16.0,9.0
36846,74.0,51.0,9.0,0.5,77.0,54.0,9.0
22369,21.0,69.0,13.0,0.5,22.0,71.0,14.0
8836,38.0,27.0,7.0,0.5,38.0,28.0,7.0
32972,51.0,43.0,7.0,0.5,53.0,44.0,9.0
6062,74.0,33.0,10.0,0.5,76.0,34.0,11.0
5026,48.0,51.0,7.0,0.5,49.0,52.0,8.0
36873,19.0,47.0,14.0,0.5,19.0,47.0,15.0
303,53.0,86.0,8.0,0.5,55.0,87.0,8.0
15346,91.0,62.0,5.0,0.5,93.0,63.0,7.0
13600,38.0,70.0,14.0,0.5,40.0,72.0,14.0
5297,76.0,54.0,10.0,0.5,77.0,56.0,10.0
4245,26.0,63.0,7.0,0.5,27.0,64.0,8.0
26432,15.0,80.0,13.0,0.5,16.0,81.0,13.0
27910,8.0,63.0,9.0,0.5,9.0,65.0,8.0
17903,20.0,86.0,6.0,0.5,21.0,88.0,8.0
37057,16.0,82.0,9.0,0.5,17.0,84.0,9.0
39028,82.0,79.0,12.0,0.5,86.0,81.0,13.0
12221,55.0,16.0,10.0,0.5,56.0,17.0,10.0
20080,48.0,88.0,8.0,0.5,49.0,88.0,8.0
16202,35.0,91.0,7.0,0.5,35.0,90.0,7.0
16659,19.0,93.0,5.0,0.5,18.0,93.0,7.0
38920,80.0,23.0,13.0,0.5,83.0,24.0,13.0
9646,42.0,68.0,10.0,0.5,44.0,70.0,11.0
7455,6.0,75.0,7.0,0.5,7.0,78.0,7.0
13415,28.0,16.0,12.0,0.5,28.0,16.0,12.0
20731,64.0,29.0,13.0,0.5,66.0,30.0,13.0
8154,25.0,35.0,8.0,0.5,26.0,35.0,8.0
10293,33.0,23.0,14.0,0.5,33.0,23.0,13.0
19603,82.0,71.0,13.0,0.5,85.0,73.0,13.0
22393,40.0,83.0,9.0,0.5,41.0,84.0,10.0
29448,13.0,85.0,10.0,0.5,13.0,87.0,9.0
14938,53.0,74.0,14.0,0.5,56.0,78.0,15.0
19864,39.0,26.0,5.0,0.5,38.0,27.0,6.0
17860,76.0,13.0,5.0,0.5,77.0,12.0,5.0
6185,68.0,59.0,13.0,0.5,70.0,61.0,14.0
12601,19.0,47.0,8.0,0.5,20.0,48.0,8.0
12812,81.0,65.0,12.0,0.5,83.0,66.0,13.0
33753,66.0,26.0,13.0,0.5,67.0,26.0,13.0
5389,63.0,17.0,7.0,0.5,64.0,17.0,7.0
5638,25.0,78.0,14.0,0.5,26.0,79.0,14.0
35231,17.0,15.0,13.0,0.5,17.0,14.0,13.0
973,73.0,53.0,7.0,0.5,76.0,55.0,7.0
2163,14.0,46.0,6.0,0.5,15.0,47.0,7.0
2776,81.0,32.0,11.0,0.5,82.0,34.0,10.0
30685,39.0,41.0,7.0,0.5,41.0,42.0,8.0
4125,78.0,23.0,12.0,0.5,80.0,24.0,13.0
13640,81.0,24.0,12.0,0.5,84.0,25.0,12.0
24765,21.0,36.0,7.0,0.5,22.0,38.0,8.0
634,81.0,82.0,14.0,0.5,83.0,83.0,14.0
36720,80.0,79.0,7.0,0.5,83.0,81.0,7.0
1473,54.0,26.0,11.0,0.5,56.0,26.0,11.0
18368,37.0,25.0,6.0,0.5,38.0,26.0,7.0
32954,31.0,85.0,8.0,0.5,32.0,86.0,8.0
10275,88.0,33.0,11.0,0.5,91.0,35.0,9.0
27831,68.0,80.0,13.0,0.5,71.0,83.0,13.0
15002,10.0,21.0,5.0,0.5,10.0,21.0,6.0
8949,70.0,73.0,14.0,0.5,71.0,73.0,14.0
29059,69.0,82.0,11.0,0.5,71.0,85.0,12.0
29594,63.0,63.0,5.0,0.5,63.0,65.0,7.0
37077,76.0,59.0,11.0,0.5,78.0,61.0,12.0
24387,72.0,16.0,12.0,0.5,74.0,17.0,12.0
4452,69.0,18.0,6.0,0.5,69.0,17.0,6.0
36562,54.0,18.0,7.0,0.5,56.0,18.0,7.0
2882,80.0,56.0,12.0,0.5,83.0,58.0,12.0
7710,56.0,6.0,5.0,0.5,53.0,6.0,7.0
24480,47.0,42.0,9.0,0.5,49.0,43.0,10.0
35541,35.0,29.0,7.0,0.5,35.0,30.0,7.0
7948,29.0,75.0,8.0,0.5,30.0,77.0,7.0
6475,80.0,78.0,13.0,0.5,81.0,79.0,14.0
34034,32.0,34.0,14.0,0.5,33.0,35.0,13.0
38412,17.0,48.0,11.0,0.5,17.0,49.0,11.0
5302,56.0,27.0,8.0,0.5,58.0,28.0,8.0
26108,69.0,23.0,9.0,0.5,71.0,24.0,9.0
34108,11.0,88.0,10.0,0.5,12.0,88.0,9.0
18407,47.0,42.0,5.0,0.5,49.0,44.0,7.0
18779,58.0,44.0,12.0,0.5,59.0,46.0,13.0
18220,49.0,21.0,8.0,0.5,50.0,22.0,8.0
18583,87.0,52.0,5.0,0.5,90.0,54.0,7.0
10613,47.0,71.0,9.0,0.5,48.0,72.0,9.0
26900,69.0,52.0,6.0,0.5,72.0,54.0,6.0
13611,46.0,13.0,10.0,0.5,46.0,14.0,11.0
29828,54.0,33.0,11.0,0.5,55.0,34.0,10.0
36215,69.0,81.0,11.0,0.5,69.0,81.0,12.0
14094,12.0,73.0,13.0,0.5,14.0,74.0,13.0
11626,80.0,75.0,12.0,0.5,82.0,76.0,13.0
27616,53.0,29.0,10.0,0.5,54.0,30.0,10.0
20622,41.0,21.0,14.0,0.5,41.0,22.0,13.0
37838,67.0,40.0,6.0,0.5,68.0,40.0,7.0
23115,47.0,50.0,10.0,0.5,49.0,51.0,11.0
24990,72.0,66.0,12.0,0.5,74.0,67.0,13.0
9758,55.0,20.0,14.0,0.5,56.0,21.0,13.0
34916,65.0,28.0,9.0,0.5,67.0,30.0,10.0
31564,53.0,24.0,13.0,0.5,54.0,24.0,13.0
28649,11.0,58.0,8.0,0.5,12.0,60.0,8.0
3202,9.0,44.0,10.0,0.5,9.0,45.0,9.0
26292,84.0,78.0,11.0,0.5,86.0,80.0,12.0
6391,29.0,28.0,12.0,0.5,30.0,28.0,13.0
7036,23.0,49.0,12.0,0.5,24.0,49.0,12.0
10963,38.0,36.0,7.0,0.5,39.0,37.0,8.0
36703,13.0,31.0,12.0,0.5,13.0,31.0,11.0
14845,42.0,71.0,11.0,0.5,44.0,73.0,12.0
14297,54.0,20.0,6.0,0.5,55.0,21.0,6.0
17072,62.0,24.0,5.0,0.5,64.0,25.0,5.0
779,64.0,66.0,7.0,0.5,66.0,69.0,8.0
16145,65.0,64.0,6.0,0.5,66.0,67.0,8.0
26131,24.0,68.0,6.0,0.5,25.0,70.0,6.0
708,57.0,50.0,14.0,0.5,58.0,52.0,15.0
1177,18.0,40.0,11.0,0.5,19.0,41.0,11.0
1442,48.0,71.0,8.0,0.5,50.0,73.0,8.0
35363,57.0,32.0,13.0,0.5,59.0,33.0,13.0
22943,76.0,41.0,5.0,0.5,78.0,42.0,5.0
30295,66.0,77.0,12.0,0.5,67.0,78.0,12.0
9184,59.0,13.0,11.0,0.5,59.0,14.0,11.0
21658,68.0,47.0,14.0,0.5,71.0,49.0,14.0
8407,34.0,27.0,12.0,0.5,34.0,27.0,11.0
9270,11.0,85.0,8.0,0.5,11.0,85.0,8.0
11560,35.0,64.0,9.0,0.5,37.0,66.0,9.0
17902,38.0,71.0,11.0,0.5,39.0,73.0,11.0
4449,43.0,67.0,7.0,0.5,45.0,69.0,8.0
22983,55.0,66.0,8.0,0.5,58.0,68.0,9.0
15171,66.0,82.0,9.0,0.5,67.0,82.0,10.0
8261,34.0,46.0,14.0,0.5,34.0,48.0,13.0
32454,20.0,11.0,9.0,0.5,21.0,11.0,10.0
14596,15.0,79.0,8.0,0.5,16.0,81.0,8.0
9577,85.0,74.0,6.0,0.5,88.0,76.0,6.0
37709,71.0,26.0,7.0,0.5,73.0,27.0,7.0
18386,29.0,58.0,6.0,0.5,29.0,59.0,7.0
15275,72.0,26.0,12.0,0.5,73.0,27.0,13.0
39876,34.0,41.0,7.0,0.5,35.0,41.0,8.0
2331,65.0,58.0,8.0,0.5,68.0,60.0,9.0
31231,75.0,16.0,13.0,0.5,76.0,17.0,13.0
20502,27.0,28.0,11.0,0.5,27.0,29.0,11.0
34654,54.0,47.0,12.0,0.5,56.0,49.0,12.0
12869,15.0,68.0,9.0,0.5,16.0,69.0,9.0
4521,84.0,59.0,10.0,0.5,87.0,61.0,10.0
3319,16.0,18.0,13.0,0.5,16.0,18.0,13.0
20453,94.0,15.0,5.0,0.5,90.0,14.0,7.0
10596,43.0,71.0,10.0,0.5,45.0,74.0,11.0
20578,60.0,63.0,8.0,0.5,62.0,65.0,9.0
5347,58.0,19.0,10.0,0.5,59.0,19.0,10.0
4127,58.0,65.0,11.0,0.5,60.0,66.0,11.0
12125,64.0,77.0,7.0,0.5,66.0,80.0,7.0
13060,79.0,47.0,10.0,0.5,82.0,49.0,11.0
1322,78.0,29.0,10.0,0.5,79.0,30.0,11.0
20738,21.0,74.0,8.0,0.5,22.0,75.0,8.0
14803,68.0,49.0,8.0,0.5,71.0,51.0,8.0
7780,61.0,20.0,7.0,0.5,62.0,20.0,7.0
11268,69.0,53.0,9.0,0.5,72.0,55.0,9.0
9839,79.0,88.0,7.0,0.5,81.0,89.0,7.0
36657,57.0,23.0,13.0,0.5,58.0,24.0,13.0
16566,36.0,8.0,7.0,0.5,37.0,9.0,7.0
34869,13.0,63.0,14.0,0.5,14.0,65.0,13.0
19364,45.0,68.0,12.0,0.5,47.0,70.0,13.0
8363,36.0,61.0,5.0,0.5,37.0,62.0,7.0
19130,25.0,18.0,11.0,0.5,26.0,18.0,11.0
12357,9.0,69.0,10.0,0.5,10.0,72.0,10.0
8974,40.0,78.0,7.0,0.5,42.0,79.0,7.0
35460,68.0,29.0,8.0,0.5,71.0,31.0,7.0
22730,30.0,47.0,9.0,0.5,31.0,48.0,8.0
28283,33.0,85.0,14.0,0.5,34.0,87.0,13.0
31823,81.0,68.0,8.0,0.5,82.0,69.0,9.0
19315,27.0,33.0,9.0,0.5,28.0,33.0,8.0
1196,33.0,28.0,8.0,0.5,34.0,28.0,8.0
7348,78.0,51.0,7.0,0.5,81.0,53.0,8.0
34809,13.0,75.0,8.0,0.5,14.0,76.0,9.0
21063,73.0,86.0,10.0,0.5,75.0,88.0,10.0
1852,20.0,19.0,13.0,0.5,20.0,19.0,13.0
38964,39.0,25.0,7.0,0.5,40.0,26.0,8.0
34189,49.0,13.0,9.0,0.5,50.0,14.0,10.0
15292,79.0,63.0,12.0,0.5,81.0,65.0,13.0
36350,14.0,83.0,9.0,0.5,15.0,84.0,9.0
34462,27.0,65.0,13.0,0.5,28.0,66.0,13.0
4946,58.0,61.0,11.0,0.5,60.0,61.0,12.0
12583,51.0,10.0,7.0,0.5,52.0,10.0,7.0
18153,38.0,16.0,6.0,0.5,38.0,16.0,7.0
33226,74.0,15.0,10.0,0.5,75.0,15.0,11.0
32588,21.0,12.0,7.0,0.5,22.0,13.0,7.0
376,9.0,58.0,10.0,0.5,11.0,60.0,9.0
28635,83.0,45.0,6.0,0.5,86.0,47.0,7.0
27579,47.0,57.0,9.0,0.5,49.0,59.0,9.0
39505,90.0,36.0,7.0,0.5,92.0,38.0,8.0
27341,31.0,25.0,11.0,0.5,31.0,26.0,11.0
32092,9.0,5.0,6.0,0.5,10.0,6.0,7.0
8620,54.0,50.0,5.0,0.5,55.0,52.0,7.0
9990,33.0,80.0,14.0,0.5,34.0,81.0,13.0
34798,27.0,69.0,5.0,0.5,28.0,70.0,5.0
13399,20.0,73.0,13.0,0.5,21.0,73.0,13.0
37414,33.0,48.0,8.0,0.5,34.0,49.0,9.0
1723,92.0,74.0,5.0,0.5,95.0,77.0,6.0
33802,63.0,61.0,14.0,0.5,66.0,63.0,14.0
29952,58.0,65.0,14.0,0.5,60.0,67.0,14.0
5456,33.0,76.0,9.0,0.5,34.0,78.0,9.0
29608,17.0,24.0,14.0,0.5,17.0,25.0,15.0
31438,73.0,34.0,14.0,0.5,76.0,35.0,14.0
27496,58.0,79.0,11.0,0.5,61.0,82.0,13.0
2763,53.0,48.0,11.0,0.5,53.0,49.0,10.0
4162,37.0,35.0,8.0,0.5,39.0,36.0,8.0
19814,42.0,62.0,9.0,0.5,43.0,63.0,9.0
5477,54.0,52.0,7.0,0.5,56.0,54.0,7.0
4377,87.0,28.0,10.0,0.5,89.0,29.0,9.0
18486,44.0,13.0,11.0,0.5,44.0,13.0,11.0
1474,33.0,38.0,14.0,0.5,34.0,39.0,13.0
3909,60.0,24.0,9.0,0.5,61.0,25.0,10.0
30349,86.0,64.0,8.0,0.5,88.0,66.0,8.0
23678,31.0,24.0,14.0,0.5,31.0,24.0,15.0
1833,37.0,24.0,9.0,0.5,38.0,24.0,10.0
28563,31.0,31.0,5.0,0.5,31.0,31.0,6.0
37032,59.0,87.0,8.0,0.5,59.0,88.0,9.0
3836,17.0,16.0,13.0,0.5,17.0,15.0,13.0
35615,66.0,30.0,11.0,0.5,68.0,31.0,12.0
33734,31.0,11.0,11.0,0.5,32.0,12.0,11.0
