image,x,y,r,noise,x_hat,y_hat,r_hat
5329,63.0,59.0,8.0,0.1,60.0,58.0,9.0
6517,27.0,86.0,7.0,0.1,26.0,85.0,9.0
10536,29.0,16.0,13.0,0.1,29.0,14.0,11.0
4808,38.0,59.0,15.0,0.1,38.0,61.0,12.0
15635,30.0,23.0,8.0,0.1,30.0,23.0,9.0
17958,23.0,42.0,9.0,0.1,24.0,42.0,9.0
16851,58.0,43.0,5.0,0.1,55.0,44.0,9.0
13519,73.0,15.0,14.0,0.1,79.0,13.0,12.0
13310,13.0,68.0,7.0,0.1,14.0,67.0,9.0
6409,39.0,38.0,5.0,0.1,40.0,40.0,9.0
18902,16.0,14.0,14.0,0.1,15.0,13.0,10.0
4831,64.0,73.0,8.0,0.1,62.0,72.0,9.0
3496,21.0,45.0,11.0,0.1,21.0,44.0,10.0
6667,14.0,18.0,12.0,0.1,11.0,18.0,10.0
15404,52.0,8.0,8.0,0.1,51.0,8.0,9.0
13540,57.0,61.0,14.0,0.1,59.0,62.0,11.0
17629,72.0,46.0,8.0,0.1,71.0,47.0,10.0
19853,86.0,21.0,7.0,0.1,85.0,22.0,8.0
14847,65.0,37.0,13.0,0.1,67.0,36.0,11.0
10261,27.0,62.0,10.0,0.1,27.0,63.0,10.0
9903,10.0,90.0,9.0,0.1,10.0,90.0,8.0
13687,76.0,66.0,12.0,0.1,78.0,68.0,11.0
15124,49.0,13.0,9.0,0.1,48.0,12.0,9.0
1851,49.0,63.0,11.0,0.1,50.0,64.0,10.0
15461,81.0,24.0,11.0,0.1,83.0,24.0,10.0
8828,34.0,42.0,12.0,0.1,34.0,42.0,11.0
12602,82.0,33.0,11.0,0.1,85.0,32.0,11.0
2948,44.0,35.0,13.0,0.1,44.0,34.0,11.0
14754,83.0,15.0,14.0,0.1,89.0,14.0,12.0
5607,29.0,84.0,8.0,0.1,29.0,82.0,9.0
6065,19.0,16.0,5.0,0.1,20.0,19.0,9.0
1564,47.0,27.0,12.0,0.1,48.0,25.0,10.0
15924,36.0,37.0,7.0,0.1,35.0,37.0,9.0
2368,38.0,68.0,8.0,0.1,38.0,67.0,10.0
11138,44.0,39.0,15.0,0.1,46.0,38.0,12.0
17628,52.0,59.0,9.0,0.1,52.0,60.0,9.0
9567,36.0,32.0,9.0,0.1,36.0,32.0,10.0
5392,17.0,72.0,15.0,0.1,17.0,75.0,12.0
4720,74.0,62.0,14.0,0.1,77.0,63.0,11.0
15151,48.0,33.0,15.0,0.1,49.0,32.0,12.0
5478,68.0,8.0,7.0,0.1,65.0,9.0,10.0
18398,53.0,37.0,6.0,0.1,51.0,39.0,9.0
17531,25.0,16.0,12.0,0.1,25.0,15.0,10.0
1668,59.0,73.0,7.0,0.1,58.0,71.0,9.0
862,28.0,86.0,10.0,0.1,28.0,87.0,9.0
12797,63.0,60.0,13.0,0.1,66.0,61.0,11.0
16979,29.0,74.0,12.0,0.1,29.0,76.0,11.0
14042,26.0,76.0,13.0,0.1,26.0,77.0,11.0
7688,19.0,24.0,5.0,0.1,21.0,29.0,8.0
4931,49.0,67.0,12.0,0.1,50.0,70.0,10.0
9747,71.0,32.0,8.0,0.1,69.0,33.0,9.0
2993,86.0,37.0,11.0,0.1,89.0,36.0,9.0
9228,13.0,85.0,10.0,0.1,11.0,88.0,9.0
19150,67.0,32.0,8.0,0.1,65.0,32.0,9.0
18716,45.0,71.0,6.0,0.1,45.0,68.0,9.0
19453,54.0,13.0,9.0,0.1,54.0,12.0,9.0
9969,67.0,22.0,15.0,0.1,70.0,19.0,12.0
13685,64.0,85.0,13.0,0.1,66.0,88.0,10.0
10716,74.0,68.0,15.0,0.1,78.0,69.0,12.0
17461,24.0,46.0,10.0,0.1,24.0,45.0,9.0
17894,14.0,41.0,8.0,0.1,13.0,41.0,10.0
122,48.0,10.0,7.0,0.1,46.0,11.0,8.0
11859,34.0,63.0,12.0,0.1,34.0,64.0,10.0
15954,25.0,60.0,5.0,0.1,26.0,61.0,9.0
9539,67.0,18.0,9.0,0.1,67.0,18.0,10.0
18067,76.0,19.0,7.0,0.1,72.0,22.0,9.0
18263,79.0,57.0,11.0,0.1,82.0,58.0,11.0
8692,17.0,72.0,7.0,0.1,17.0,72.0,9.0
16045,70.0,36.0,13.0,0.1,73.0,35.0,11.0
5636,10.0,13.0,9.0,0.1,9.0,13.0,8.0
11670,43.0,45.0,12.0,0.1,43.0,45.0,10.0
6598,67.0,51.0,9.0,0.1,67.0,50.0,9.0
544,28.0,75.0,11.0,0.1,28.0,77.0,10.0
14198,54.0,73.0,13.0,0.1,56.0,76.0,11.0
9569,68.0,81.0,13.0,0.1,71.0,85.0,11.0
8232,41.0,42.0,9.0,0.1,40.0,42.0,10.0
17545,32.0,66.0,5.0,0.1,33.0,64.0,9.0
5074,72.0,16.0,11.0,0.1,75.0,14.0,11.0
18615,73.0,33.0,8.0,0.1,71.0,34.0,9.0
10002,68.0,38.0,7.0,0.1,66.0,39.0,9.0
18504,39.0,64.0,13.0,0.1,40.0,66.0,11.0
19884,50.0,17.0,9.0,0.1,50.0,16.0,10.0
9411,67.0,66.0,12.0,0.1,69.0,68.0,10.0
11219,19.0,15.0,8.0,0.1,18.0,16.0,8.0
2299,24.0,47.0,14.0,0.1,25.0,48.0,11.0
3792,48.0,47.0,8.0,0.1,48.0,47.0,10.0
19732,28.0,58.0,7.0,0.1,29.0,58.0,9.0
7176,82.0,86.0,7.0,0.1,80.0,85.0,8.0
18800,34.0,31.0,14.0,0.1,35.0,30.0,11.0
19849,15.0,40.0,9.0,0.1,14.0,39.0,10.0
5870,48.0,42.0,10.0,0.1,49.0,42.0,10.0
7854,14.0,20.0,8.0,0.1,13.0,21.0,10.0
14176,75.0,48.0,13.0,0.1,79.0,49.0,11.0
18864,72.0,39.0,12.0,0.1,75.0,38.0,10.0
17011,71.0,51.0,13.0,0.1,74.0,52.0,11.0
11894,15.0,75.0,8.0,0.1,14.0,74.0,10.0
12496,24.0,62.0,8.0,0.1,24.0,63.0,9.0
4140,67.0,39.0,11.0,0.1,68.0,39.0,10.0
2537,27.0,68.0,8.0,0.1,27.0,68.0,9.0
8858,69.0,83.0,14.0,0.1,73.0,86.0,11.0
12873,52.0,61.0,6.0,0.1,51.0,60.0,9.0
19490,63.0,75.0,8.0,0.1,62.0,73.0,9.0
3377,21.0,76.0,6.0,0.1,22.0,73.0,9.0
13212,40.0,74.0,8.0,0.1,40.0,73.0,9.0
9043,20.0,79.0,8.0,0.1,20.0,79.0,9.0
18020,29.0,25.0,9.0,0.1,28.0,24.0,9.0
271,13.0,76.0,10.0,0.1,10.0,79.0,10.0
9535,83.0,59.0,15.0,0.1,87.0,59.0,11.0
12995,18.0,67.0,15.0,0.1,17.0,69.0,12.0
17123,65.0,49.0,10.0,0.1,66.0,49.0,10.0
6364,83.0,14.0,6.0,0.1,81.0,14.0,8.0
9207,53.0,71.0,12.0,0.1,54.0,72.0,10.0
2693,35.0,16.0,8.0,0.1,34.0,16.0,9.0
13057,45.0,65.0,11.0,0.1,45.0,67.0,10.0
16315,45.0,75.0,14.0,0.1,46.0,77.0,11.0
7611,74.0,30.0,13.0,0.1,77.0,28.0,10.0
18935,48.0,21.0,13.0,0.1,49.0,19.0,11.0
9876,54.0,31.0,11.0,0.1,55.0,30.0,10.0
7479,32.0,31.0,13.0,0.1,32.0,30.0,11.0
2151,9.0,62.0,5.0,0.1,10.0,64.0,9.0
16075,53.0,47.0,8.0,0.1,53.0,47.0,10.0
3295,19.0,62.0,8.0,0.1,19.0,62.0,9.0
3182,76.0,73.0,15.0,0.1,80.0,75.0,12.0
6874,34.0,67.0,13.0,0.1,33.0,69.0,11.0
11619,21.0,21.0,5.0,0.1,24.0,26.0,8.0
12708,30.0,15.0,12.0,0.1,29.0,13.0,10.0
1229,58.0,65.0,8.0,0.1,57.0,64.0,9.0
17020,11.0,90.0,7.0,0.1,11.0,88.0,8.0
8542,46.0,18.0,6.0,0.1,44.0,21.0,9.0
1184,71.0,57.0,14.0,0.1,74.0,59.0,11.0
19142,40.0,75.0,5.0,0.1,40.0,73.0,10.0
19083,41.0,63.0,9.0,0.1,41.0,63.0,10.0
4765,67.0,66.0,8.0,0.1,66.0,66.0,9.0
6238,18.0,57.0,5.0,0.1,20.0,58.0,9.0
16124,56.0,68.0,6.0,0.1,54.0,67.0,9.0
12686,69.0,48.0,14.0,0.1,72.0,48.0,11.0
14897,47.0,61.0,14.0,0.1,49.0,63.0,11.0
10541,81.0,41.0,8.0,0.1,79.0,41.0,9.0
7848,89.0,7.0,6.0,0.1,88.0,8.0,9.0
4246,21.0,54.0,10.0,0.1,21.0,54.0,9.0
10466,71.0,55.0,11.0,0.1,73.0,56.0,10.0
4019,66.0,36.0,8.0,0.1,65.0,37.0,9.0
17189,31.0,16.0,11.0,0.1,30.0,14.0,11.0
13597,51.0,38.0,7.0,0.1,50.0,39.0,9.0
9848,19.0,20.0,13.0,0.1,19.0,19.0,12.0
10752,57.0,40.0,5.0,0.1,55.0,42.0,9.0
6368,51.0,56.0,5.0,0.1,50.0,55.0,10.0
2916,64.0,21.0,11.0,0.1,66.0,19.0,10.0
211,63.0,30.0,11.0,0.1,65.0,27.0,10.0
14984,48.0,61.0,15.0,0.1,50.0,63.0,12.0
2562,79.0,86.0,7.0,0.1,77.0,86.0,8.0
3292,32.0,41.0,9.0,0.1,32.0,42.0,10.0
6482,67.0,13.0,7.0,0.1,64.0,14.0,9.0
14713,38.0,27.0,9.0,0.1,38.0,27.0,9.0
16060,55.0,17.0,14.0,0.1,58.0,14.0,12.0
1811,21.0,37.0,13.0,0.1,20.0,36.0,11.0
2774,80.0,31.0,7.0,0.1,77.0,32.0,9.0
2698,60.0,65.0,5.0,0.1,57.0,62.0,9.0
2646,31.0,29.0,13.0,0.1,31.0,27.0,11.0
9216,51.0,86.0,10.0,0.1,52.0,88.0,9.0
13229,40.0,38.0,15.0,0.1,42.0,37.0,12.0
19679,80.0,43.0,6.0,0.1,76.0,44.0,9.0
9922,59.0,28.0,13.0,0.1,62.0,26.0,11.0
2766,10.0,39.0,9.0,0.1,9.0,37.0,10.0
15442,57.0,12.0,8.0,0.1,55.0,11.0,9.0
3476,58.0,50.0,13.0,0.1,60.0,51.0,11.0
10586,36.0,49.0,11.0,0.1,36.0,49.0,10.0
11038,41.0,76.0,6.0,0.1,41.0,74.0,10.0
8403,42.0,68.0,14.0,0.1,42.0,70.0,11.0
17873,84.0,69.0,11.0,0.1,87.0,72.0,10.0
10988,17.0,53.0,11.0,0.1,16.0,54.0,10.0
995,36.0,16.0,6.0,0.1,36.0,19.0,9.0
12431,62.0,41.0,6.0,0.1,60.0,43.0,9.0
2594,14.0,56.0,9.0,0.1,12.0,56.0,10.0
15126,54.0,49.0,10.0,0.1,55.0,50.0,10.0
10368,58.0,82.0,8.0,0.1,57.0,82.0,9.0
7609,45.0,51.0,10.0,0.1,45.0,51.0,10.0
18381,81.0,42.0,6.0,0.1,77.0,43.0,8.0
15379,20.0,21.0,12.0,0.1,20.0,20.0,11.0
15186,54.0,60.0,12.0,0.1,54.0,62.0,10.0
8500,41.0,16.0,15.0,0.1,43.0,13.0,12.0
18748,86.0,82.0,10.0,0.1,88.0,83.0,9.0
12684,74.0,83.0,7.0,0.1,71.0,80.0,10.0
1301,32.0,18.0,9.0,0.1,31.0,18.0,10.0
18893,44.0,31.0,10.0,0.1,44.0,30.0,10.0
16493,29.0,69.0,8.0,0.1,30.0,68.0,10.0
16744,26.0,31.0,10.0,0.1,26.0,30.0,10.0
3999,52.0,38.0,11.0,0.1,52.0,37.0,10.0
3973,54.0,55.0,10.0,0.1,55.0,55.0,9.0
18773,45.0,83.0,7.0,0.1,44.0,80.0,10.0
14534,71.0,48.0,6.0,0.1,68.0,48.0,9.0
5440,61.0,72.0,8.0,0.1,59.0,71.0,9.0
19629,54.0,17.0,9.0,0.1,53.0,16.0,10.0
1644,61.0,65.0,11.0,0.1,62.0,66.0,10.0
3800,84.0,92.0,5.0,0.1,78.0,86.0,7.0
8826,87.0,39.0,11.0,0.1,90.0,38.0,9.0
8158,40.0,33.0,7.0,0.1,39.0,34.0,9.0
17520,47.0,83.0,8.0,0.1,46.0,82.0,10.0
16872,40.0,33.0,14.0,0.1,41.0,32.0,11.0
9912,54.0,34.0,9.0,0.1,53.0,34.0,9.0
9580,38.0,7.0,7.0,0.1,36.0,6.0,9.0
12044,53.0,34.0,9.0,0.1,53.0,34.0,9.0
14194,67.0,84.0,15.0,0.1,71.0,87.0,11.0
15951,67.0,50.0,11.0,0.1,68.0,50.0,10.0
18135,50.0,10.0,7.0,0.1,49.0,11.0,9.0
13697,87.0,32.0,6.0,0.1,84.0,32.0,8.0
13539,21.0,69.0,9.0,0.1,20.0,68.0,9.0
280,45.0,40.0,9.0,0.1,45.0,40.0,9.0
18817,24.0,15.0,14.0,0.1,24.0,13.0,11.0
14121,42.0,22.0,15.0,0.1,43.0,20.0,12.0
530,61.0,32.0,9.0,0.1,61.0,31.0,10.0
1461,23.0,68.0,13.0,0.1,23.0,70.0,11.0
14134,83.0,76.0,13.0,0.1,87.0,79.0,11.0
17695,67.0,50.0,12.0,0.1,68.0,50.0,10.0
8112,29.0,48.0,9.0,0.1,28.0,48.0,9.0
11784,12.0,56.0,5.0,0.1,14.0,56.0,9.0
16717,77.0,68.0,14.0,0.1,80.0,69.0,12.0
10455,53.0,88.0,9.0,0.1,52.0,90.0,9.0
6722,25.0,31.0,6.0,0.1,26.0,33.0,9.0
2148,61.0,30.0,10.0,0.1,62.0,29.0,10.0
17620,49.0,20.0,14.0,0.1,50.0,18.0,12.0
17808,18.0,63.0,7.0,0.1,18.0,63.0,9.0
9471,38.0,27.0,14.0,0.1,39.0,26.0,12.0
18255,10.0,13.0,5.0,0.1,10.0,15.0,9.0
18908,23.0,88.0,8.0,0.1,22.0,88.0,8.0
12617,33.0,33.0,11.0,0.1,33.0,31.0,10.0
7709,33.0,16.0,14.0,0.1,33.0,13.0,12.0
18157,24.0,30.0,5.0,0.1,25.0,33.0,9.0
6894,67.0,61.0,6.0,0.1,64.0,60.0,8.0
4882,56.0,13.0,13.0,0.1,59.0,9.0,11.0
9264,87.0,12.0,9.0,0.1,88.0,11.0,9.0
2401,42.0,36.0,9.0,0.1,41.0,37.0,9.0
2857,82.0,60.0,8.0,0.1,82.0,60.0,9.0
13494,41.0,68.0,13.0,0.1,41.0,70.0,11.0
13240,27.0,34.0,8.0,0.1,27.0,34.0,9.0
6228,71.0,16.0,13.0,0.1,75.0,14.0,12.0
11696,60.0,50.0,7.0,0.1,57.0,50.0,9.0
8778,74.0,45.0,6.0,0.1,71.0,46.0,9.0
8566,14.0,65.0,11.0,0.1,11.0,66.0,11.0
14307,47.0,47.0,6.0,0.1,46.0,47.0,9.0
4786,34.0,58.0,11.0,0.1,33.0,59.0,10.0
2024,41.0,19.0,12.0,0.1,41.0,16.0,11.0
16777,35.0,76.0,7.0,0.1,35.0,73.0,10.0
1757,17.0,84.0,5.0,0.1,16.0,83.0,9.0
19628,30.0,37.0,6.0,0.1,31.0,39.0,9.0
15920,48.0,82.0,13.0,0.1,49.0,86.0,11.0
18404,58.0,48.0,10.0,0.1,59.0,48.0,10.0
3712,41.0,36.0,13.0,0.1,41.0,34.0,11.0
2731,41.0,36.0,11.0,0.1,41.0,35.0,10.0
9016,12.0,50.0,7.0,0.1,12.0,50.0,9.0
15312,89.0,33.0,10.0,0.1,89.0,31.0,9.0
10841,77.0,51.0,7.0,0.1,73.0,51.0,10.0
2283,65.0,49.0,12.0,0.1,66.0,49.0,10.0
1248,67.0,78.0,14.0,0.1,69.0,81.0,11.0
8520,47.0,17.0,11.0,0.1,47.0,15.0,11.0
13708,65.0,66.0,10.0,0.1,65.0,66.0,10.0
9267,78.0,75.0,14.0,0.1,81.0,78.0,12.0
10642,37.0,21.0,14.0,0.1,38.0,19.0,12.0
11056,79.0,12.0,8.0,0.1,77.0,12.0,9.0
6614,27.0,39.0,9.0,0.1,27.0,38.0,10.0
18477,40.0,42.0,13.0,0.1,41.0,41.0,11.0
11062,19.0,80.0,7.0,0.1,19.0,79.0,9.0
9211,26.0,52.0,12.0,0.1,26.0,52.0,10.0
5556,47.0,45.0,6.0,0.1,45.0,46.0,9.0
15766,34.0,39.0,10.0,0.1,34.0,38.0,10.0
12167,85.0,19.0,6.0,0.1,81.0,21.0,8.0
16279,54.0,18.0,11.0,0.1,55.0,16.0,11.0
16745,76.0,34.0,14.0,0.1,80.0,33.0,11.0
10141,27.0,19.0,14.0,0.1,27.0,17.0,12.0
4774,62.0,89.0,9.0,0.1,62.0,89.0,9.0
11911,86.0,71.0,11.0,0.1,90.0,73.0,9.0
16525,40.0,36.0,15.0,0.1,42.0,36.0,12.0
17159,65.0,18.0,13.0,0.1,68.0,16.0,11.0
19337,42.0,43.0,12.0,0.1,42.0,43.0,10.0
16789,79.0,78.0,10.0,0.1,83.0,82.0,10.0
7132,92.0,91.0,7.0,0.1,83.0,85.0,7.0
2431,75.0,37.0,10.0,0.1,76.0,37.0,10.0
11590,62.0,78.0,9.0,0.1,61.0,78.0,10.0
10943,24.0,74.0,6.0,0.1,24.0,72.0,9.0
17016,21.0,52.0,9.0,0.1,21.0,52.0,9.0
15733,71.0,16.0,14.0,0.1,76.0,14.0,12.0
6250,70.0,46.0,10.0,0.1,71.0,45.0,10.0
18661,23.0,31.0,14.0,0.1,24.0,31.0,12.0
12252,48.0,67.0,7.0,0.1,47.0,65.0,9.0
14114,72.0,35.0,12.0,0.1,75.0,33.0,10.0
16324,47.0,77.0,14.0,0.1,48.0,80.0,11.0
6807,14.0,76.0,13.0,0.1,12.0,81.0,11.0
9521,16.0,25.0,8.0,0.1,15.0,25.0,9.0
7598,83.0,41.0,14.0,0.1,87.0,41.0,11.0
5469,33.0,56.0,14.0,0.1,32.0,57.0,11.0
19625,59.0,72.0,5.0,0.1,57.0,68.0,10.0
8279,36.0,27.0,7.0,0.1,37.0,30.0,9.0
18795,65.0,54.0,6.0,0.1,63.0,54.0,9.0
1203,73.0,84.0,6.0,0.1,69.0,82.0,9.0
11400,55.0,78.0,6.0,0.1,54.0,76.0,9.0
1368,85.0,36.0,14.0,0.1,89.0,35.0,11.0
2985,34.0,85.0,14.0,0.1,34.0,88.0,11.0
16859,70.0,53.0,6.0,0.1,66.0,53.0,9.0
9508,25.0,34.0,8.0,0.1,26.0,35.0,9.0
13458,41.0,79.0,14.0,0.1,41.0,82.0,11.0
4392,86.0,25.0,12.0,0.1,89.0,24.0,10.0
10182,79.0,75.0,12.0,0.1,83.0,78.0,11.0
5506,62.0,25.0,6.0,0.1,59.0,28.0,9.0
10399,18.0,55.0,8.0,0.1,17.0,55.0,9.0
4231,59.0,65.0,11.0,0.1,60.0,65.0,10.0
8662,30.0,62.0,13.0,0.1,30.0,64.0,11.0
7536,80.0,53.0,14.0,0.1,84.0,53.0,11.0
17835,75.0,73.0,13.0,0.1,78.0,75.0,11.0
2785,33.0,34.0,8.0,0.1,33.0,35.0,10.0
7290,66.0,89.0,8.0,0.1,65.0,89.0,9.0
18595,22.0,28.0,8.0,0.1,24.0,29.0,9.0
17699,44.0,17.0,11.0,0.1,44.0,15.0,11.0
11200,69.0,76.0,14.0,0.1,72.0,79.0,12.0
3811,68.0,7.0,7.0,0.1,64.0,8.0,10.0
19685,17.0,62.0,12.0,0.1,15.0,63.0,11.0
848,36.0,61.0,7.0,0.1,36.0,61.0,10.0
6399,48.0,77.0,12.0,0.1,49.0,80.0,10.0
9689,63.0,30.0,11.0,0.1,65.0,28.0,10.0
1710,12.0,75.0,11.0,0.1,9.0,80.0,10.0
3086,31.0,38.0,14.0,0.1,31.0,38.0,11.0
16677,16.0,87.0,11.0,0.1,13.0,91.0,10.0
8345,24.0,25.0,10.0,0.1,23.0,23.0,10.0
13376,11.0,50.0,10.0,0.1,9.0,50.0,10.0
19791,77.0,77.0,10.0,0.1,80.0,80.0,10.0
10062,49.0,16.0,5.0,0.1,48.0,20.0,9.0
8426,58.0,84.0,14.0,0.1,61.0,86.0,11.0
16753,72.0,57.0,8.0,0.1,70.0,57.0,9.0
9914,66.0,55.0,8.0,0.1,65.0,55.0,9.0
12739,32.0,44.0,7.0,0.1,33.0,45.0,9.0
11084,69.0,56.0,12.0,0.1,71.0,57.0,10.0
11950,73.0,68.0,8.0,0.1,72.0,68.0,9.0
16400,45.0,30.0,13.0,0.1,46.0,29.0,11.0
16305,56.0,42.0,12.0,0.1,58.0,41.0,10.0
8698,26.0,34.0,8.0,0.1,26.0,34.0,9.0
17734,77.0,34.0,7.0,0.1,73.0,36.0,9.0
1789,28.0,18.0,8.0,0.1,28.0,18.0,9.0
1997,25.0,31.0,7.0,0.1,25.0,32.0,9.0
16914,84.0,24.0,10.0,0.1,86.0,24.0,10.0
4955,36.0,31.0,7.0,0.1,36.0,32.0,9.0
17382,51.0,77.0,14.0,0.1,53.0,80.0,11.0
3153,19.0,16.0,12.0,0.1,19.0,15.0,10.0
8503,64.0,10.0,5.0,0.1,61.0,12.0,9.0
504,51.0,78.0,14.0,0.1,52.0,80.0,11.0
6750,68.0,58.0,14.0,0.1,71.0,59.0,11.0
10409,80.0,31.0,12.0,0.1,83.0,29.0,10.0
7255,57.0,42.0,9.0,0.1,57.0,43.0,9.0
3488,84.0,20.0,12.0,0.1,88.0,18.0,11.0
10892,9.0,44.0,6.0,0.1,9.0,43.0,9.0
1800,71.0,85.0,6.0,0.1,68.0,84.0,10.0
14666,72.0,50.0,13.0,0.1,75.0,51.0,11.0
6511,48.0,83.0,14.0,0.1,50.0,87.0,11.0
5111,6.0,87.0,5.0,0.1,9.0,87.0,8.0
1154,14.0,65.0,9.0,0.1,12.0,66.0,10.0
9025,20.0,40.0,15.0,0.1,19.0,40.0,12.0
10962,48.0,79.0,13.0,0.1,48.0,82.0,11.0
19329,78.0,86.0,10.0,0.1,81.0,89.0,9.0
6779,46.0,34.0,12.0,0.1,46.0,33.0,11.0
18414,15.0,32.0,12.0,0.1,11.0,30.0,10.0
7923,26.0,9.0,8.0,0.1,26.0,9.0,8.0
19945,45.0,13.0,11.0,0.1,44.0,7.0,11.0
4520,89.0,81.0,10.0,0.1,89.0,81.0,9.0
5032,66.0,29.0,9.0,0.1,66.0,29.0,9.0
19886,32.0,65.0,9.0,0.1,32.0,65.0,10.0
11971,87.0,38.0,8.0,0.1,87.0,38.0,8.0
1893,88.0,46.0,10.0,0.1,89.0,46.0,9.0
19757,87.0,55.0,9.0,0.1,87.0,54.0,9.0
12542,50.0,52.0,12.0,0.1,51.0,53.0,10.0
1883,51.0,78.0,12.0,0.1,53.0,81.0,11.0
753,62.0,60.0,8.0,0.1,60.0,59.0,9.0
3587,41.0,48.0,10.0,0.1,41.0,48.0,10.0
5391,17.0,87.0,9.0,0.1,15.0,88.0,10.0
2346,62.0,25.0,13.0,0.1,65.0,24.0,11.0
9947,63.0,31.0,9.0,0.1,63.0,31.0,10.0
15376,69.0,17.0,8.0,0.1,66.0,18.0,9.0
15711,80.0,60.0,9.0,0.1,81.0,60.0,10.0
14783,50.0,25.0,15.0,0.1,52.0,23.0,12.0
13206,39.0,26.0,10.0,0.1,38.0,25.0,9.0
15839,56.0,55.0,6.0,0.1,55.0,54.0,9.0
15157,35.0,74.0,12.0,0.1,35.0,76.0,11.0
3258,20.0,84.0,10.0,0.1,18.0,86.0,10.0
10773,61.0,37.0,13.0,0.1,63.0,36.0,11.0
10741,79.0,60.0,14.0,0.1,83.0,61.0,11.0
5950,82.0,27.0,10.0,0.1,84.0,26.0,10.0
18278,11.0,19.0,9.0,0.1,8.0,19.0,9.0
19036,68.0,18.0,13.0,0.1,71.0,16.0,12.0
5194,27.0,33.0,8.0,0.1,27.0,34.0,9.0
17371,24.0,49.0,10.0,0.1,24.0,48.0,9.0
16544,14.0,76.0,6.0,0.1,15.0,74.0,9.0
11146,83.0,63.0,6.0,0.1,78.0,61.0,9.0
9522,54.0,28.0,13.0,0.1,56.0,26.0,11.0
6260,80.0,68.0,6.0,0.1,76.0,67.0,9.0
6209,28.0,27.0,6.0,0.1,30.0,30.0,9.0
18974,81.0,38.0,11.0,0.1,83.0,37.0,10.0
14313,47.0,90.0,9.0,0.1,46.0,90.0,9.0
7828,18.0,41.0,5.0,0.1,19.0,41.0,9.0
15804,89.0,70.0,7.0,0.1,89.0,71.0,9.0
7569,71.0,72.0,12.0,0.1,74.0,74.0,11.0
784,29.0,51.0,10.0,0.1,28.0,51.0,9.0
13859,66.0,50.0,6.0,0.1,63.0,51.0,9.0
12968,34.0,16.0,12.0,0.1,33.0,13.0,11.0
17314,74.0,24.0,6.0,0.1,70.0,27.0,9.0
6644,83.0,84.0,12.0,0.1,87.0,88.0,10.0
8509,14.0,69.0,7.0,0.1,15.0,68.0,9.0
17793,69.0,7.0,6.0,0.1,65.0,9.0,10.0
14907,55.0,25.0,11.0,0.1,56.0,23.0,10.0
19092,52.0,54.0,15.0,0.1,54.0,55.0,11.0
2624,57.0,54.0,6.0,0.1,55.0,53.0,9.0
17455,11.0,86.0,7.0,0.1,9.0,87.0,9.0
3302,84.0,51.0,13.0,0.1,87.0,52.0,11.0
10944,80.0,29.0,5.0,0.1,75.0,32.0,9.0
12465,71.0,44.0,9.0,0.1,72.0,44.0,10.0
16502,90.0,34.0,6.0,0.1,87.0,35.0,8.0
5220,16.0,42.0,9.0,0.1,15.0,42.0,10.0
18426,39.0,43.0,9.0,0.1,38.0,43.0,10.0
12509,41.0,15.0,11.0,0.1,41.0,12.0,11.0
10284,62.0,76.0,15.0,0.1,65.0,79.0,12.0
4565,73.0,7.0,6.0,0.1,71.0,8.0,10.0
11882,37.0,44.0,14.0,0.1,37.0,44.0,11.0
6202,87.0,67.0,8.0,0.1,86.0,67.0,9.0
16471,68.0,73.0,11.0,0.1,69.0,74.0,10.0
2488,35.0,9.0,6.0,0.1,35.0,11.0,9.0
407,8.0,30.0,7.0,0.1,7.0,29.0,9.0
13532,83.0,25.0,15.0,0.1,87.0,23.0,11.0
9892,24.0,53.0,14.0,0.1,24.0,54.0,11.0
3718,34.0,76.0,15.0,0.1,34.0,79.0,12.0
16117,22.0,75.0,9.0,0.1,22.0,75.0,9.0
2972,73.0,19.0,11.0,0.1,76.0,18.0,11.0
2201,85.0,35.0,6.0,0.1,80.0,36.0,8.0
2390,91.0,52.0,7.0,0.1,87.0,51.0,8.0
166,14.0,26.0,14.0,0.1,13.0,24.0,12.0
10753,37.0,68.0,6.0,0.1,37.0,65.0,9.0
16805,53.0,46.0,6.0,0.1,51.0,47.0,10.0
6496,28.0,31.0,6.0,0.1,31.0,34.0,9.0
10031,35.0,33.0,7.0,0.1,35.0,35.0,9.0
435,76.0,85.0,13.0,0.1,79.0,88.0,11.0
4789,71.0,67.0,11.0,0.1,73.0,69.0,10.0
16897,58.0,58.0,13.0,0.1,60.0,59.0,10.0
2372,67.0,11.0,5.0,0.1,63.0,13.0,9.0
17624,76.0,34.0,8.0,0.1,73.0,35.0,10.0
15060,63.0,70.0,13.0,0.1,65.0,71.0,11.0
5245,64.0,33.0,9.0,0.1,64.0,33.0,10.0
10453,20.0,84.0,6.0,0.1,20.0,82.0,9.0
5547,83.0,19.0,7.0,0.1,79.0,20.0,8.0
14681,62.0,31.0,7.0,0.1,60.0,33.0,9.0
16379,24.0,53.0,10.0,0.1,24.0,53.0,9.0
12155,40.0,42.0,10.0,0.1,41.0,42.0,10.0
10417,20.0,86.0,6.0,0.1,20.0,85.0,8.0
5624,47.0,62.0,14.0,0.1,49.0,64.0,11.0
8979,93.0,63.0,6.0,0.1,85.0,61.0,9.0
16460,60.0,92.0,6.0,0.1,58.0,87.0,8.0
19614,77.0,80.0,8.0,0.1,75.0,79.0,10.0
